appName,destination,destinationPort,protocolName,source,sourcePort,totalDestinationBytes,totalDestinationPackets,totalSourceBytes,totalSourcePackets,duration
MiscApp,192.168.3.2,0.0010223544670786603,udp_ip,192.168.3.115,0.0010376134889753567,0.0,0.0,4.5592848645349603e-07,1.9425245826485935e-06,0.0
POP,192.168.5.122,0.0016784924086366065,tcp_ip,192.168.2.106,0.05876249332417792,1.0063752733218952e-06,2.0636900612686648e-05,6.930637049824695e-07,1.5540196661188748e-05,0.00021228417775261818
HTTPWeb,209.62.20.192,0.0012207217517357137,tcp_ip,192.168.4.120,0.06399633783474479,4.904285206758839e-07,5.732472392412958e-06,8.515905637780817e-07,9.712622913242968e-06,7.076139258420605e-05
HTTPWeb,204.93.163.12,0.0012207217517357137,tcp_ip,192.168.3.115,0.03616388189517052,2.025908385003387e-05,2.4076384048134424e-05,1.411020057213837e-06,2.9137868739728903e-05,0.00042456835550523637
DNS,198.164.30.2,0.0008087281605249104,udp_ip,192.168.5.122,0.9594110017547876,2.4003086946900986e-07,1.1464944784825916e-06,1.32324072217825e-07,1.9425245826485935e-06,0.0
Unknown_UDP,68.34.224.24,0.4325932707713436,udp_ip,192.168.2.107,0.8856336308842603,0.0,0.0,1.480457441644973e-07,1.9425245826485935e-06,0.0
FTP,192.168.5.122,0.3736781872281987,tcp_ip,192.168.4.121,0.7546959639887083,2.1371519274981608e-07,4.585977913930366e-06,3.432565041690114e-07,7.770098330594374e-06,0.0
DNS,192.168.5.122,0.0008087281605249104,udp_ip,192.168.1.104,0.038834210727092394,1.698557315511598e-06,9.171955827860732e-06,4.1793444591570473e-07,7.770098330594374e-06,0.005519388621568072
DNS,198.164.30.2,0.0008087281605249104,udp_ip,192.168.5.122,0.7047837033646144,1.8899440552875525e-07,1.1464944784825916e-06,1.2184295758671015e-07,1.9425245826485935e-06,0.0
DNS,198.164.30.2,0.0008087281605249104,udp_ip,192.168.5.122,0.9988250553139544,2.0733563475728424e-07,1.1464944784825916e-06,1.1660240027115273e-07,1.9425245826485935e-06,0.0
Unknown_UDP,221.218.154.66,0.6613107499809262,udp_ip,192.168.2.107,0.8856336308842603,2.488027617087411e-07,1.1464944784825916e-06,1.9521076000451412e-07,1.9425245826485935e-06,0.0
IMAP,192.168.5.122,0.0021820401312275884,tcp_ip,192.168.4.118,0.03501945525291829,4.81337650536526e-06,3.2101845397512563e-05,1.5891990059427894e-06,2.9137868739728903e-05,0.0
SMTP,205.188.103.2,0.00038147554741741054,tcp_ip,192.168.5.122,0.7778744182497902,3.7001436356684574e-07,5.732472392412958e-06,6.603102217602357e-07,1.3597672078540155e-05,7.076139258420605e-05
HTTPImageTransfer,203.73.24.75,0.0012207217517357137,tcp_ip,192.168.2.113,0.06941329060807203,4.645115663312234e-06,8.025461349378141e-06,7.677416467291629e-07,1.3597672078540155e-05,0.0001415227851684121
Unknown_UDP,222.130.185.175,0.24415960936903944,udp_ip,192.168.2.107,0.8856336308842603,2.488027617087411e-07,1.1464944784825916e-06,1.9521076000451412e-07,1.9425245826485935e-06,0.0
POP,192.168.5.122,0.0016784924086366065,tcp_ip,192.168.2.108,0.051972228580148015,8.819738924675245e-07,1.8343911655721465e-05,6.930637049824695e-07,1.5540196661188748e-05,0.0
SMTP,205.188.59.194,0.00038147554741741054,tcp_ip,192.168.5.122,0.8057373922331579,3.7001436356684574e-07,5.732472392412958e-06,6.603102217602357e-07,1.3597672078540155e-05,0.0
HTTPWeb,83.231.166.42,0.0012207217517357137,tcp_ip,192.168.4.121,0.9700160219729915,1.4728804515257847e-06,6.87896687089555e-06,6.026640912891039e-07,1.1655147495891561e-05,7.076139258420605e-05
HTTPWeb,216.34.207.62,0.0012207217517357137,tcp_ip,192.168.1.103,0.055359731441214616,6.64271475972376e-07,5.732472392412958e-06,5.227455922268532e-07,9.712622913242968e-06,0.0
HTTPWeb,98.158.177.74,0.0012207217517357137,tcp_ip,192.168.2.113,0.03801022354467078,0.0002687651961121222,0.00025796125765858313,1.4294930217511769e-05,0.00031468898238907214,0.0011321822813472968
HTTPImageTransfer,64.38.193.26,0.0012207217517357137,tcp_ip,192.168.1.104,0.2881361104753185,7.974447490664779e-07,5.732472392412958e-06,4.952326663201767e-07,9.712622913242968e-06,0.0001415227851684121
FTP,192.168.5.122,0.5254139009689479,tcp_ip,192.168.3.116,0.036194399938963916,1.763947784935049e-06,9.171955827860732e-06,3.3801594685345395e-07,7.770098330594374e-06,0.0
FTP,192.168.5.122,0.4494697489890898,tcp_ip,192.168.4.118,0.06361486228732738,1.513550133728175e-06,9.171955827860732e-06,3.3801594685345395e-07,7.770098330594374e-06,0.0
POP,192.168.5.122,0.0016784924086366065,tcp_ip,192.168.1.105,0.8489814602883955,8.819738924675245e-07,1.8343911655721465e-05,6.930637049824695e-07,1.5540196661188748e-05,0.0
Unknown_UDP,91.156.162.155,0.061081864652475774,udp_ip,192.168.2.107,0.8856336308842603,8.29342539029137e-08,1.1464944784825916e-06,1.480457441644973e-07,1.9425245826485935e-06,0.0
POP,192.168.5.122,0.0016784924086366065,tcp_ip,192.168.2.112,0.029221026932173648,8.819738924675245e-07,1.8343911655721465e-05,6.956839836402483e-07,1.5540196661188748e-05,0.0
DNS,192.168.5.122,0.0008087281605249104,udp_ip,192.168.3.115,0.05783169298847944,8.405067655160677e-07,2.292988956965183e-06,1.113618429555953e-07,1.9425245826485935e-06,7.076139258420605e-05
HTTPImageTransfer,142.166.14.69,0.0012207217517357137,tcp_ip,192.168.1.105,0.49785610742351416,3.755964768103111e-07,3.439483435447775e-06,4.677197404135003e-07,7.770098330594374e-06,7.076139258420605e-05
IMAP,192.168.5.122,0.0021820401312275884,tcp_ip,192.168.2.113,0.03936827649347677,1.1961671235997168e-07,2.292988956965183e-06,8.384891704891881e-08,1.9425245826485935e-06,0.0
HTTPImageTransfer,64.38.193.26,0.0012207217517357137,tcp_ip,192.168.1.104,0.3872129396505684,7.33569424666253e-06,1.1464944784825916e-05,7.638112287424949e-07,1.5540196661188748e-05,0.0
WinFileShare,192.168.2.113,0.0021210040436408025,tcp_ip,192.168.2.110,0.06218051422903792,1.0422602870298865e-06,1.1464944784825916e-05,2.147318360049655e-06,2.136777040913453e-05,0.0
SSH,192.168.5.122,0.0003356984817273213,tcp_ip,131.202.240.209,0.9459678034637979,3.062187836415275e-07,6.87896687089555e-06,8.384891704891881e-08,1.9425245826485935e-06,0.0067223322954995755
HTTPWeb,209.112.44.10,0.0012207217517357137,tcp_ip,192.168.4.121,0.7788509956511788,1.616978717682097e-05,2.0636900612686648e-05,1.1162387082137316e-06,2.3310294991783122e-05,0.0001415227851684121
HTTPWeb,125.100.100.225,0.0012207217517357137,tcp_ip,192.168.2.112,0.024505989166094453,4.3859461198656284e-07,5.732472392412958e-06,5.712207473957594e-07,9.712622913242968e-06,7.076139258420605e-05
HTTPImageTransfer,205.188.100.116,0.0012207217517357137,tcp_ip,192.168.1.105,0.2648050659952697,2.7240712628110883e-06,6.87896687089555e-06,6.354175745113379e-07,1.1655147495891561e-05,0.0001415227851684121
SSH,192.168.5.122,0.0003356984817273213,tcp_ip,131.202.240.209,0.9458762493324178,3.062187836415275e-07,6.87896687089555e-06,8.384891704891881e-08,1.9425245826485935e-06,0.006651570902915369
Streaming,195.189.143.147,0.0012207217517357137,tcp_ip,192.168.1.101,0.028854810406652935,0.0011100478753690317,0.0010513354367685365,4.1070247682023543e-05,0.000946009471749865,0.759977356354373
HTTPWeb,72.233.2.58,0.0012207217517357137,tcp_ip,192.168.2.106,0.0507362478065156,9.409688550034625e-05,9.286605275708992e-05,4.455783857552702e-06,9.906875371507826e-05,7.076139258420605e-05
IMAP,192.168.5.122,0.0021820401312275884,tcp_ip,192.168.1.104,0.022156099794003205,1.1961671235997168e-07,2.292988956965183e-06,8.384891704891881e-08,1.9425245826485935e-06,0.0
POP,192.168.5.122,0.0016784924086366065,tcp_ip,192.168.2.112,0.06192111085679408,8.819738924675245e-07,1.8343911655721465e-05,6.956839836402483e-07,1.5540196661188748e-05,0.0
HTTPWeb,174.120.107.66,0.0012207217517357137,tcp_ip,192.168.1.101,0.024658579385061417,8.88433194934963e-06,1.6050922698756282e-05,1.1843659533159783e-06,2.3310294991783122e-05,0.001202943673931503
WinFileShare,192.168.1.255,0.002105745021744106,udp_ip,192.168.1.105,0.002105745021744106,0.0,0.0,3.23604414235671e-07,1.9425245826485935e-06,0.0
IMAP,192.168.5.122,0.0021820401312275884,tcp_ip,192.168.1.104,0.022156099794003205,1.1961671235997168e-07,2.292988956965183e-06,8.384891704891881e-08,1.9425245826485935e-06,0.0
HTTPWeb,140.211.166.6,0.0012207217517357137,tcp_ip,192.168.4.120,0.06306553749904631,5.8032446723814796e-05,6.305719631654253e-05,4.029988575663661e-06,8.158603247124092e-05,0.0008491367110104727
Unknown_UDP,82.234.9.68,0.5777676050965133,udp_ip,192.168.2.107,0.8856336308842603,0.0,0.0,1.480457441644973e-07,1.9425245826485935e-06,0.0
DNS,192.58.128.30,0.0008087281605249104,udp_ip,192.168.5.122,0.40907911802853436,0.0,0.0,1.2184295758671015e-07,1.9425245826485935e-06,0.0
HTTPImageTransfer,125.6.164.51,0.0012207217517357137,tcp_ip,192.168.2.107,0.0332494087129015,6.347660202569163e-07,4.585977913930366e-06,4.834414123601726e-07,9.712622913242968e-06,7.076139258420605e-05
FTP,192.168.5.122,0.7204242008087282,tcp_ip,192.168.4.120,0.022507057297627222,7.129156056654313e-07,9.171955827860732e-06,3.3801594685345395e-07,7.770098330594374e-06,0.0
HTTPWeb,125.6.164.51,0.0012207217517357137,tcp_ip,192.168.2.107,0.024246585793850615,4.944157444212163e-07,4.585977913930366e-06,4.821312730312832e-07,9.712622913242968e-06,0.0
Unknown_UDP,173.93.184.168,0.2689555199511711,udp_ip,192.168.2.107,0.8856336308842603,0.0,0.0,1.9521076000451412e-07,1.9425245826485935e-06,0.0
POP,192.168.5.122,0.0016784924086366065,tcp_ip,192.168.1.101,0.07382314793621729,1.0063752733218952e-06,2.0636900612686648e-05,6.930637049824695e-07,1.5540196661188748e-05,0.00021228417775261818
HTTPWeb,192.168.5.122,0.0012207217517357137,tcp_ip,131.202.240.218,0.7422751201647975,8.995176769469871e-07,5.732472392412958e-06,6.210060418935549e-07,9.712622913242968e-06,0.0
WinFileShare,192.168.1.101,0.0021210040436408025,tcp_ip,192.168.1.103,0.030563820859082932,1.1499153281538611e-06,1.1464944784825916e-05,2.147318360049655e-06,2.136777040913453e-05,0.0
Streaming,195.189.143.147,0.0012207217517357137,tcp_ip,192.168.1.101,0.028854810406652935,0.0008279964522927128,0.0007842022232820927,3.34688192958075e-05,0.0007672972101461944,0.8024341919048967
HTTPWeb,65.54.81.218,0.0012207217517357137,tcp_ip,192.168.4.121,0.7854581521324483,3.373191288551201e-07,4.585977913930366e-06,1.2839365423115693e-06,1.1655147495891561e-05,0.0010614208887630909
Unknown_UDP,72.24.255.231,0.25674830243381397,udp_ip,192.168.2.107,0.8856336308842603,2.575746539484724e-07,1.1464944784825916e-06,1.9521076000451412e-07,1.9425245826485935e-06,7.076139258420605e-05
HTTPImageTransfer,72.246.209.13,0.0012207217517357137,tcp_ip,192.168.1.103,0.05889982452124819,4.082917115220367e-07,3.439483435447775e-06,4.5461834712460666e-07,7.770098330594374e-06,0.0
DNS,198.164.30.2,0.0008087281605249104,udp_ip,192.168.5.122,0.5469138628213932,2.70333769933536e-07,1.1464944784825916e-06,1.1922267892893143e-07,1.9425245826485935e-06,0.0
HTTPWeb,207.210.64.84,0.0012207217517357137,tcp_ip,192.168.4.121,0.7504692149233234,0.0,0.0,5.869424193424317e-07,1.3597672078540155e-05,0.006368525332578545
DNS,192.168.5.122,0.0008087281605249104,udp_ip,192.168.2.112,0.06677347981994354,2.51992540705007e-06,1.37579337417911e-05,6.380378531691165e-07,1.1655147495891561e-05,0.0029012170959524484
WinFileShare,192.168.1.255,0.002105745021744106,udp_ip,192.168.1.103,0.002105745021744106,0.0,0.0,3.23604414235671e-07,1.9425245826485935e-06,0.0
Docs,203.41.238.52,0.0012207217517357137,tcp_ip,192.168.4.118,0.04257267109178302,0.002084564433520972,0.0019914609091242616,0.0001006894479824626,0.0022591560896203142,0.013939994339088593
DNS,198.164.30.2,0.0008087281605249104,udp_ip,192.168.5.122,0.9082475013351644,1.2519882560343703e-07,1.1464944784825916e-06,1.1922267892893143e-07,1.9425245826485935e-06,0.0
WinFileShare,192.168.2.255,0.002105745021744106,udp_ip,192.168.2.107,0.002105745021744106,0.0,0.0,3.23604414235671e-07,1.9425245826485935e-06,0.0
HTTPWeb,62.140.213.243,0.0012207217517357137,tcp_ip,192.168.4.118,0.022064545662623027,1.3357199546863505e-06,6.87896687089555e-06,6.105249272624402e-07,1.1655147495891561e-05,7.076139258420605e-05
WinFileShare,192.168.2.255,0.002105745021744106,udp_ip,192.168.2.108,0.002105745021744106,0.0,0.0,3.23604414235671e-07,1.9425245826485935e-06,0.0
DNS,198.164.30.2,0.0008087281605249104,udp_ip,192.168.5.122,0.9393148699168383,1.913867397759547e-07,1.1464944784825916e-06,1.1267198228448465e-07,1.9425245826485935e-06,7.076139258420605e-05
WinFileShare,192.168.5.255,0.002105745021744106,udp_ip,192.168.5.123,0.002105745021744106,0.0,0.0,3.393260861823433e-07,1.9425245826485935e-06,0.0
DNS,192.168.5.122,0.0008087281605249104,udp_ip,192.168.1.101,0.030991073472190434,5.740007303780508e-06,2.9808856440547384e-05,1.5787178913116745e-06,2.719534415708031e-05,0.014576846872346448
DNS,198.164.30.2,0.0008087281605249104,udp_ip,192.168.5.122,0.440009155413138,4.577332859641583e-07,2.292988956965183e-06,2.5678730846231385e-07,3.885049165297187e-06,0.0
HTTPImageTransfer,69.174.57.104,0.0012207217517357137,tcp_ip,192.168.2.113,0.058274204623483636,0.00030858958688050216,0.0003038210367978868,1.4573989894565202e-05,0.00031274645780642355,0.001415227851684121
HTTPWeb,97.74.104.201,0.0012207217517357137,tcp_ip,192.168.1.105,0.28494697489890897,2.0414585576101835e-07,4.585977913930366e-06,3.3539566819567526e-07,7.770098330594374e-06,0.0
HTTPWeb,72.14.204.149,0.0012207217517357137,tcp_ip,192.168.4.121,0.888410772869459,1.3325301756900846e-06,6.87896687089555e-06,9.053062762625453e-07,1.3597672078540155e-05,0.00021228417775261818
Unknown_UDP,121.56.140.216,0.03555352101930266,udp_ip,192.168.2.107,0.8856336308842603,2.743209936788684e-07,1.1464944784825916e-06,1.9521076000451412e-07,1.9425245826485935e-06,0.0
IMAP,192.168.5.122,0.0021820401312275884,tcp_ip,192.168.4.121,0.7946288242923628,3.207322780745374e-06,3.2101845397512563e-05,1.2957277962715736e-06,2.719534415708031e-05,0.0
IMAP,192.168.5.122,0.0021820401312275884,tcp_ip,192.168.1.104,0.022156099794003205,1.1961671235997168e-07,2.292988956965183e-06,8.384891704891881e-08,1.9425245826485935e-06,7.076139258420605e-05
ICMP,192.168.2.107,0.0,icmp_ip,91.109.21.72,0.0,0.0,0.0,2.3189466121341608e-07,1.9425245826485935e-06,0.0
SMTP,205.188.157.18,0.00038147554741741054,tcp_ip,192.168.5.122,0.5533989471274892,3.7001436356684574e-07,5.732472392412958e-06,6.603102217602357e-07,1.3597672078540155e-05,0.0
POP,192.168.5.122,0.0016784924086366065,tcp_ip,192.168.2.112,0.042374303807125965,8.819738924675245e-07,1.8343911655721465e-05,6.956839836402483e-07,1.5540196661188748e-05,0.0
HTTPWeb,98.137.80.54,0.0012207217517357137,tcp_ip,192.168.1.101,0.0524605172808423,0.0,0.0,5.030935022935128e-07,1.1655147495891561e-05,0.004599490517973394
HTTPWeb,72.246.30.146,0.0012207217517357137,tcp_ip,192.168.1.104,0.1935759517814908,5.103646394025459e-08,1.1464944784825916e-06,1.6769783409783763e-07,3.885049165297187e-06,7.076139258420605e-05
HTTPWeb,38.98.19.126,0.0012207217517357137,tcp_ip,192.168.2.111,0.052735179674982834,0.00033750174370265635,0.00036458524415746416,2.2584181751394726e-05,0.0004292979327653391,0.009623549391452024
WinFileShare,192.168.1.101,0.0021210040436408025,tcp_ip,192.168.1.104,0.2686198214694438,1.0422602870298865e-06,1.1464944784825916e-05,2.147318360049655e-06,2.136777040913453e-05,0.0
Docs,115.85.145.2,0.0012207217517357137,tcp_ip,192.168.3.115,0.06509498741130694,2.504773956817807e-06,8.025461349378141e-06,8.240776378714052e-07,1.3597672078540155e-05,0.0032550240588734786
IMAP,192.168.5.122,0.0021820401312275884,tcp_ip,192.168.2.113,0.03936827649347677,1.1961671235997168e-07,2.292988956965183e-06,8.384891704891881e-08,1.9425245826485935e-06,0.0
HTTPImageTransfer,64.38.193.26,0.0012207217517357137,tcp_ip,192.168.1.104,0.10061799038681621,9.5773114362884e-07,5.732472392412958e-06,5.030935022935128e-07,9.712622913242968e-06,7.076139258420605e-05
Unknown_UDP,59.94.242.148,0.9226520180056459,udp_ip,192.168.2.107,0.8856336308842603,0.0,0.0,1.480457441644973e-07,1.9425245826485935e-06,0.0
DNS,198.164.30.2,0.0008087281605249104,udp_ip,192.168.5.122,0.17077897306782636,3.899504822935077e-07,1.1464944784825916e-06,1.205328182578208e-07,1.9425245826485935e-06,7.076139258420605e-05
SSH,192.168.5.122,0.0003356984817273213,tcp_ip,192.168.4.118,0.02561989776455329,5.8310754941238994e-05,0.00010089151410646806,4.268433933521523e-06,6.216078664475499e-05,0.00042456835550523637
HTTPImageTransfer,203.73.24.75,0.0012207217517357137,tcp_ip,192.168.4.121,0.8721599145494774,3.452935763457849e-06,6.87896687089555e-06,6.61620361089125e-07,1.1655147495891561e-05,0.0001415227851684121
WinFileShare,192.168.2.255,0.002105745021744106,udp_ip,192.168.2.106,0.002105745021744106,0.0,0.0,3.23604414235671e-07,1.9425245826485935e-06,0.0
WinFileShare,192.168.3.255,0.002105745021744106,udp_ip,192.168.3.115,0.002105745021744106,0.0,0.0,3.23604414235671e-07,1.9425245826485935e-06,0.0
WinFileShare,192.168.3.255,0.002105745021744106,udp_ip,192.168.3.117,0.002105745021744106,0.0,0.0,3.23604414235671e-07,1.9425245826485935e-06,0.0
WinFileShare,192.168.2.113,0.0021210040436408025,tcp_ip,192.168.2.110,0.06944380865186542,1.0422602870298865e-06,1.1464944784825916e-05,2.231167277098574e-06,2.3310294991783122e-05,7.076139258420605e-05
FTP,192.168.5.122,0.8893568322270542,tcp_ip,192.168.4.121,0.8728618295567254,8.596454394936632e-07,9.171955827860732e-06,3.3801594685345395e-07,7.770098330594374e-06,0.0
SSH,192.168.5.122,0.0003356984817273213,tcp_ip,192.168.3.117,0.03761348897535668,4.3503800840572636e-05,8.713358036467696e-05,3.974962723850307e-06,5.633321289680921e-05,0.0005660911406736484
Docs,115.85.145.2,0.0012207217517357137,tcp_ip,192.168.3.115,0.06317235065232318,3.269762704597279e-05,3.783431778992552e-05,4.210787803050392e-06,6.604583581005217e-05,0.0009198981035946788
IMAP,192.168.5.122,0.0021820401312275884,tcp_ip,192.168.1.103,0.05958648050659953,3.1291731953368594e-06,3.668782331144293e-05,1.638984300440585e-06,3.3022917905026086e-05,0.0
SMTP,64.12.137.169,0.00038147554741741054,tcp_ip,192.168.5.122,0.907515068284123,3.7001436356684574e-07,5.732472392412958e-06,6.603102217602357e-07,1.3597672078540155e-05,0.0
HTTPImageTransfer,184.51.181.222,0.0012207217517357137,tcp_ip,192.168.2.113,0.0626840619516289,2.9967973669918237e-06,8.025461349378141e-06,7.310577455202609e-07,1.3597672078540155e-05,0.007146900651004812
POP,192.168.5.122,0.0016784924086366065,tcp_ip,192.168.2.112,0.02810711833371481,8.819738924675245e-07,1.8343911655721465e-05,6.956839836402483e-07,1.5540196661188748e-05,0.0
WinFileShare,192.168.2.113,0.0021210040436408025,tcp_ip,192.168.2.112,0.01722743572137026,1.0422602870298865e-06,1.1464944784825916e-05,2.734260779392087e-06,3.496544248767468e-05,0.00035380696292103026
HTTPImageTransfer,204.13.160.53,0.0012207217517357137,tcp_ip,192.168.3.115,0.03877317463950561,1.5831670603216784e-05,2.292988956965183e-05,1.7228332174895037e-06,3.496544248767468e-05,0.0007783753184262667
HTTPImageTransfer,64.130.23.247,0.0012207217517357137,tcp_ip,192.168.4.121,0.8933394369420921,3.878292792609909e-05,4.929926257475144e-05,3.4849706148456883e-06,6.410331122740358e-05,0.0009198981035946788
HTTPImageTransfer,203.73.24.75,0.0012207217517357137,tcp_ip,192.168.2.109,0.05191119249256123,2.7591588317700136e-06,5.732472392412958e-06,2.515467511467564e-07,5.8275737479457805e-06,7.076139258420605e-05
IMAP,192.168.5.122,0.0021820401312275884,tcp_ip,192.168.2.113,0.03936827649347677,1.1961671235997168e-07,2.292988956965183e-06,8.384891704891881e-08,1.9425245826485935e-06,0.0
HTTPWeb,125.6.164.51,0.0012207217517357137,tcp_ip,192.168.2.107,0.06463721675440605,4.952131891702828e-07,4.585977913930366e-06,4.821312730312832e-07,9.712622913242968e-06,0.0
DNS,198.164.30.2,0.0008087281605249104,udp_ip,192.168.5.122,0.25262836652170595,1.4593238907916544e-07,1.1464944784825916e-06,1.2184295758671015e-07,1.9425245826485935e-06,0.0
WinFileShare,192.168.2.255,0.002105745021744106,udp_ip,192.168.2.108,0.002105745021744106,0.0,0.0,3.23604414235671e-07,1.9425245826485935e-06,0.0
DNS,192.168.5.122,0.0008087281605249104,udp_ip,192.168.4.121,0.9520561532005798,4.0988660102016963e-07,2.292988956965183e-06,1.1005170362670595e-07,1.9425245826485935e-06,0.0
Unknown_UDP,71.182.232.143,0.6725566491187915,udp_ip,192.168.2.107,0.8856336308842603,0.0,0.0,1.480457441644973e-07,1.9425245826485935e-06,0.0
FileTransfer,115.85.145.2,0.0012207217517357137,tcp_ip,192.168.3.115,0.05896086060883497,7.89470301575813e-06,1.4904428220273692e-05,1.925904813467354e-06,2.5252819574431716e-05,0.0009906594961788847
Unknown_UDP,68.59.217.162,0.4089265278095674,udp_ip,192.168.2.107,0.8856336308842603,2.575746539484724e-07,1.1464944784825916e-06,1.9521076000451412e-07,1.9425245826485935e-06,7.076139258420605e-05
FTP,192.168.5.122,0.26466773479819944,tcp_ip,192.168.2.108,0.023483634699015793,1.5693712661628284e-06,9.171955827860732e-06,3.3801594685345395e-07,7.770098330594374e-06,0.0
HTTPWeb,128.103.190.42,0.0012207217517357137,tcp_ip,192.168.1.102,0.040833142595559625,7.200926084070295e-07,5.732472392412958e-06,5.397774035024148e-07,9.712622913242968e-06,0.0
Unknown_UDP,83.172.35.115,0.9410543984130617,udp_ip,192.168.2.107,0.8856336308842603,0.0,0.0,1.9521076000451412e-07,1.9425245826485935e-06,0.0
HTTPWeb,72.32.186.241,0.0012207217517357137,tcp_ip,192.168.2.109,0.0703898680094606,8.653870416869418e-06,1.2611439263308507e-05,7.991849906225075e-07,1.5540196661188748e-05,7.076139258420605e-05
POP,192.168.5.122,0.0016784924086366065,tcp_ip,192.168.2.108,0.03938353551537346,8.819738924675245e-07,1.8343911655721465e-05,6.930637049824695e-07,1.5540196661188748e-05,0.0
Docs,74.86.158.244,0.0012207217517357137,tcp_ip,192.168.2.113,0.06343175402456702,2.020724994134455e-06,5.732472392412958e-06,1.0821750856626084e-06,2.136777040913453e-05,0.012807812057741296
DNS,198.164.30.2,0.0008087281605249104,udp_ip,192.168.5.122,0.17451743343251697,3.931402612897736e-07,1.1464944784825916e-06,1.1398212161337401e-07,1.9425245826485935e-06,0.0
DNS,198.164.30.2,0.0008087281605249104,udp_ip,192.168.5.122,0.3748989089799344,2.6475165669007066e-07,1.1464944784825916e-06,1.1267198228448465e-07,1.9425245826485935e-06,0.0
HTTPWeb,66.196.85.48,0.0012207217517357137,tcp_ip,192.168.2.111,0.01841763942931258,0.0,0.0,5.030935022935128e-07,1.1655147495891561e-05,0.005943956977073309
HTTPWeb,97.74.144.108,0.0012207217517357137,tcp_ip,192.168.1.104,0.283588921950103,0.0,0.0,5.030935022935128e-07,1.1655147495891561e-05,0.004174922162468157
IMAP,192.168.5.122,0.0021820401312275884,tcp_ip,192.168.2.113,0.06355382619974059,4.7671247099194045e-06,3.439483435447775e-05,1.69007973426727e-06,3.1080393322377496e-05,0.0
HTTPWeb,91.190.170.71,0.0012207217517357137,tcp_ip,192.168.2.113,0.03472953383688106,0.00010242141123585121,0.00010662398649888102,5.906108094633219e-06,0.00012432157328950998,0.0017690348146051514
POP,192.168.5.122,0.0016784924086366065,tcp_ip,192.168.2.108,0.04681467917906462,8.819738924675245e-07,1.8343911655721465e-05,6.930637049824695e-07,1.5540196661188748e-05,0.0
SSH,192.168.5.122,0.0003356984817273213,tcp_ip,131.202.240.209,0.9457541771572442,3.062187836415275e-07,6.87896687089555e-06,8.384891704891881e-08,1.9425245826485935e-06,0.0067223322954995755
FTP,192.168.5.122,0.2140383001449607,tcp_ip,192.168.2.110,0.043472953383688104,1.513550133728175e-06,9.171955827860732e-06,3.3801594685345395e-07,7.770098330594374e-06,0.0
POP,192.168.5.122,0.0016784924086366065,tcp_ip,192.168.2.108,0.02656595712214847,8.819738924675245e-07,1.8343911655721465e-05,6.930637049824695e-07,1.5540196661188748e-05,0.0
IMAP,192.168.5.122,0.0021820401312275884,tcp_ip,192.168.3.116,0.04205386434729534,1.1961671235997168e-07,2.292988956965183e-06,8.384891704891881e-08,1.9425245826485935e-06,0.0
POP,192.168.5.122,0.0016784924086366065,tcp_ip,192.168.4.119,0.061158159761959256,8.819738924675245e-07,1.8343911655721465e-05,6.956839836402483e-07,1.5540196661188748e-05,0.0
HTTPImageTransfer,67.15.47.4,0.0012207217517357137,tcp_ip,192.168.4.121,0.9948424505989166,2.688186249103097e-06,6.87896687089555e-06,7.114056555869205e-07,1.3597672078540155e-05,0.0002830455703368242
WinFileShare,192.168.1.101,0.0021210040436408025,tcp_ip,192.168.1.105,0.25723659113450825,1.0422602870298865e-06,1.1464944784825916e-05,2.147318360049655e-06,2.136777040913453e-05,0.0
WinFileShare,192.168.1.103,0.0021210040436408025,tcp_ip,192.168.1.101,0.0631113145647364,1.9489549667184718e-06,1.8343911655721465e-05,4.201616827748166e-06,4.6620589983566244e-05,0.0001415227851684121
IMAP,192.168.5.122,0.0021820401312275884,tcp_ip,192.168.3.116,0.04205386434729534,1.1961671235997168e-07,2.292988956965183e-06,8.384891704891881e-08,1.9425245826485935e-06,0.0
DNS,192.168.5.122,0.0008087281605249104,udp_ip,192.168.4.118,0.015671015487907225,1.2440138085437056e-06,9.171955827860732e-06,4.2579528188904085e-07,7.770098330594374e-06,0.0002830455703368242
HTTPImageTransfer,64.38.193.26,0.0012207217517357137,tcp_ip,192.168.1.104,0.19261463340199894,1.3109991674652897e-06,5.732472392412958e-06,5.109543382668491e-07,9.712622913242968e-06,0.0001415227851684121
IMAP,192.168.5.122,0.0021820401312275884,tcp_ip,192.168.1.103,0.07032883192187381,3.1291731953368594e-06,3.668782331144293e-05,1.638984300440585e-06,3.3022917905026086e-05,0.0
SMTP,64.12.137.169,0.00038147554741741054,tcp_ip,192.168.5.122,0.5676203555352102,4.2583549600149917e-07,6.87896687089555e-06,6.603102217602357e-07,1.3597672078540155e-05,0.0
HTTPImageTransfer,125.6.164.51,0.0012207217517357137,tcp_ip,192.168.2.107,0.06974898908979935,5.821346668185289e-07,4.585977913930366e-06,4.834414123601726e-07,9.712622913242968e-06,7.076139258420605e-05
POP,192.168.5.122,0.0016784924086366065,tcp_ip,192.168.2.112,0.02575722896162356,1.086119748228543e-06,2.292988956965183e-05,6.956839836402483e-07,1.5540196661188748e-05,0.0
POP,192.168.5.122,0.0016784924086366065,tcp_ip,192.168.1.101,0.06726176852063782,8.819738924675245e-07,1.8343911655721465e-05,6.930637049824695e-07,1.5540196661188748e-05,0.0
